timestamp_or_frame,class,count,direction,track_id
37,Two-wheeler,1,B_TO_A,2
255,Two-wheeler,1,B_TO_A,8
542,Two-wheeler,1,A_TO_B,14
760,Two-wheeler,1,A_TO_B,16
792,LCV,1,A_TO_B,19
847,Two-wheeler,1,A_TO_B,24
1471,Bus,1,B_TO_A,35
1579,Two-wheeler,1,B_TO_A,44
1666,Two-wheeler,1,A_TO_B,45
1848,Truck,1,B_TO_A,51
1965,Two-wheeler,1,A_TO_B,60
2171,Two-wheeler,1,A_TO_B,61
2280,Two-wheeler,1,B_TO_A,74
2643,Two-wheeler,1,B_TO_A,79
2739,tempo-traveller,1,B_TO_A,85
2740,Truck,1,B_TO_A,82
2877,Two-wheeler,1,A_TO_B,88
3349,Bus,1,A_TO_B,93
3370,Bus,1,B_TO_A,101
3372,Bus,1,B_TO_A,106
3480,Two-wheeler,1,A_TO_B,113
4769,Two-wheeler,1,A_TO_B,143
5157,Two-wheeler,1,A_TO_B,145
5202,Two-wheeler,1,B_TO_A,163
5545,Two-wheeler,1,A_TO_B,174
6223,Two-wheeler,1,B_TO_A,184
6322,Two-wheeler,1,A_TO_B,186
6334,Two-wheeler,1,B_TO_A,194
6773,Two-wheeler,1,A_TO_B,200
7189,Two-wheeler,1,A_TO_B,205
7296,Truck,1,B_TO_A,212
7336,SUV,1,A_TO_B,214
7575,SUV,1,A_TO_B,217
7959,Two-wheeler,1,A_TO_B,221
8589,SUV,1,B_TO_A,234
8880,Bus,1,A_TO_B,244
9543,Two-wheeler,1,A_TO_B,252
9606,Two-wheeler,1,A_TO_B,254
9635,Two-wheeler,1,A_TO_B,257
10034,Two-wheeler,1,B_TO_A,262
10320,Two-wheeler,1,A_TO_B,267
10844,Sedan,1,B_TO_A,274
11041,Hatchback,1,A_TO_B,276
11051,SUV,1,B_TO_A,277
11220,SUV,1,A_TO_B,288
11278,Two-wheeler,1,A_TO_B,289
11395,Two-wheeler,1,B_TO_A,292
11529,Two-wheeler,1,A_TO_B,298
11590,Two-wheeler,1,B_TO_A,301
11741,LCV,1,A_TO_B,304
11839,Two-wheeler,1,A_TO_B,308
12310,Two-wheeler,1,A_TO_B,318
12327,Bus,1,A_TO_B,316
12397,Two-wheeler,1,A_TO_B,327
12429,Two-wheeler,1,A_TO_B,329
12472,Two-wheeler,1,A_TO_B,336
12781,MUV,1,B_TO_A,340
13552,Two-wheeler,1,B_TO_A,348
13568,Two-wheeler,1,B_TO_A,355
13572,Two-wheeler,1,B_TO_A,354
13592,Two-wheeler,1,B_TO_A,357
13623,Two-wheeler,1,B_TO_A,361
14173,Two-wheeler,1,A_TO_B,373
14208,Two-wheeler,1,A_TO_B,377
14325,Two-wheeler,1,A_TO_B,378
14991,Hatchback,1,B_TO_A,389
15263,Two-wheeler,1,B_TO_A,399
15516,Two-wheeler,1,A_TO_B,403
15520,Two-wheeler,1,A_TO_B,406
15875,Truck,1,B_TO_A,415
15880,Bus,1,B_TO_A,423
16009,Truck,1,B_TO_A,436
16192,Two-wheeler,1,B_TO_A,445
16502,Two-wheeler,1,B_TO_A,450
16590,Two-wheeler,1,B_TO_A,462
17017,Two-wheeler,1,A_TO_B,467
17451,Two-wheeler,1,A_TO_B,470
18211,Two-wheeler,1,A_TO_B,478
18316,Two-wheeler,1,B_TO_A,482
18443,Two-wheeler,1,A_TO_B,483
18532,Bus,1,A_TO_B,489
18593,Two-wheeler,1,A_TO_B,488
18820,Bus,1,A_TO_B,513
18821,Bus,1,A_TO_B,505
18835,Bus,1,B_TO_A,514
18837,Bus,1,A_TO_B,519
18883,Two-wheeler,1,A_TO_B,512
18962,Truck,1,B_TO_A,527
19302,Two-wheeler,1,A_TO_B,530
19562,Hatchback,1,A_TO_B,533
20233,Sedan,1,A_TO_B,543
20337,Bus,1,A_TO_B,545
20340,Bus,1,A_TO_B,551
20362,Van,1,A_TO_B,547
20384,Sedan,1,A_TO_B,549
20467,Two-wheeler,1,A_TO_B,558
20492,Two-wheeler,1,A_TO_B,563
20670,Two-wheeler,1,A_TO_B,575
21498,Two-wheeler,1,A_TO_B,590
21896,Two-wheeler,1,A_TO_B,593
21987,Van,1,A_TO_B,594
22050,Two-wheeler,1,A_TO_B,595
22466,Two-wheeler,1,A_TO_B,606
22576,SUV,1,B_TO_A,610
22800,Two-wheeler,1,B_TO_A,622
22801,Two-wheeler,1,A_TO_B,612
23656,Two-wheeler,1,A_TO_B,649
23712,Two-wheeler,1,A_TO_B,650
23794,Two-wheeler,1,A_TO_B,656
24312,Two-wheeler,1,A_TO_B,667
24435,Sedan,1,A_TO_B,669
24466,Two-wheeler,1,A_TO_B,670
24510,SUV,1,A_TO_B,678
24542,SUV,1,A_TO_B,689
24869,Bus,1,A_TO_B,700
24870,Bus,1,A_TO_B,705
24874,Bus,1,B_TO_A,706
24945,Two-wheeler,1,A_TO_B,703
